sno,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
6660,Air India,Delhi,Cochin,1,8582,24,5,23,0,20,15
8305,SpiceJet,Banglore,New Delhi,1,5822,15,3,15,35,8,5
406,Air India,Delhi,Cochin,2,11911,21,5,5,55,25,45
2582,IndiGo,Banglore,Delhi,0,3419,21,6,0,25,2,50
2955,Multiple carriers,Delhi,Cochin,2,15965,6,12,15,5,10,25
5427,IndiGo,Kolkata,Banglore,0,4174,15,4,17,15,2,35
2902,GoAir,Banglore,Delhi,0,3398,5,6,11,40,2,50
7348,Jet Airways,Delhi,Cochin,1,10262,27,6,10,0,26,35
7471,Jet Airways,Banglore,Delhi,0,4544,5,9,15,15,2,55
3306,Multiple carriers,Delhi,Cochin,1,8143,24,6,9,0,12,0
1383,Jet Airways,Delhi,Cochin,2,15129,5,9,9,40,9,20
9419,Air India,Kolkata,Banglore,1,10203,15,5,17,30,26,55
4134,Jet Airways,Kolkata,Banglore,1,14388,5,6,6,30,5,30
6018,Jet Airways,Kolkata,Banglore,1,13941,5,9,6,30,22,10
5943,SpiceJet,Mumbai,Hyderabad,0,2017,5,9,5,45,1,30
8810,IndiGo,Delhi,Cochin,1,5073,27,3,16,0,5,0
2835,Air India,Delhi,Cochin,1,7480,21,5,17,20,16,5
2683,Jet Airways,Kolkata,Banglore,1,13994,6,9,9,35,8,25
8564,SpiceJet,Chennai,Kolkata,0,3543,18,5,17,45,2,20
8739,Jet Airways,Kolkata,Banglore,1,14151,5,9,9,35,12,30
8900,Multiple carriers,Delhi,Cochin,1,10696,6,3,7,5,15,25
6700,SpiceJet,Chennai,Kolkata,0,3543,27,6,8,20,2,15
5981,Multiple carriers,Delhi,Cochin,1,6513,6,12,7,10,15,20
254,Air India,Delhi,Cochin,1,6587,21,3,19,0,24,15
2938,Jet Airways,Delhi,Cochin,1,12898,27,5,7,5,5,30
769,Jet Airways,Delhi,Cochin,1,15554,5,6,13,0,15,25
9324,Jet Airways,Kolkata,Banglore,1,10844,18,5,16,30,7,5
2633,Multiple carriers,Delhi,Cochin,1,7198,6,9,13,0,12,30
875,SpiceJet,Delhi,Cochin,1,4760,27,6,8,45,4,30
4880,IndiGo,Banglore,Delhi,0,4823,5,12,18,25,2,55
1399,Air Asia,Banglore,Delhi,0,3383,24,5,11,10,2,45
9140,Multiple carriers,Delhi,Cochin,1,11761,27,5,8,0,11,15
8255,IndiGo,Mumbai,Hyderabad,0,4049,15,5,6,25,1,30
986,IndiGo,Delhi,Cochin,1,7048,27,5,16,0,9,30
8952,GoAir,Banglore,Delhi,0,3419,5,12,20,55,2,45
4524,IndiGo,Delhi,Cochin,0,7673,3,3,14,30,3,5
6195,Multiple carriers,Delhi,Cochin,1,7845,27,3,8,55,6,35
3679,Air India,Delhi,Cochin,2,11753,6,12,10,55,20,45
7654,IndiGo,Chennai,Kolkata,0,3597,15,6,14,45,2,20
2969,Jet Airways,Banglore,Delhi,0,4544,24,5,15,15,2,55
2229,Jet Airways,Kolkata,Banglore,1,8586,21,5,21,10,7,30
6715,Jet Airways,Kolkata,Banglore,1,8586,15,5,20,0,14,5
4752,Air Asia,Kolkata,Banglore,0,4107,24,5,22,50,2,30
3737,Air India,Banglore,New Delhi,2,13576,3,1,5,50,16,20
9799,Jet Airways,Delhi,Cochin,1,14714,6,3,18,15,24,45
8954,IndiGo,Kolkata,Banglore,0,4174,4,12,22,15,2,35
1028,Air India,Delhi,Cochin,2,14483,3,9,5,55,25,45
6693,Jet Airways,Delhi,Cochin,1,10262,6,9,21,50,21,10
4873,Jet Airways,Banglore,Delhi,0,8016,6,12,18,55,3,5
7293,Jet Airways,Kolkata,Banglore,1,11134,24,3,8,25,12,15
9842,IndiGo,Banglore,New Delhi,1,9165,15,3,14,25,5,0
3554,Air India,Kolkata,Banglore,2,13227,5,1,9,50,23,5
10118,Vistara,Chennai,Kolkata,0,11982,21,6,17,45,2,20
7311,Air India,Kolkata,Banglore,2,11752,6,9,9,25,28,20
9438,Jet Airways,Delhi,Cochin,2,13014,6,6,19,30,8,55
7959,Jet Airways,Delhi,Cochin,1,18371,6,9,2,15,10,20
10026,Jet Airways,Delhi,Cochin,1,11627,6,3,2,15,26,10
9675,Air India,Delhi,Cochin,2,12646,3,6,16,40,26,35
8039,Jet Airways,Banglore,New Delhi,1,13817,3,12,16,55,15,20
1144,Multiple carriers,Delhi,Cochin,2,6197,27,3,7,10,14,10
4413,IndiGo,Delhi,Cochin,1,9581,3,3,5,5,5,0
5625,Jet Airways,Banglore,New Delhi,1,26890,3,1,8,55,15,50
8875,Air India,Kolkata,Banglore,2,12849,4,1,7,0,22,25
4807,Air India,Kolkata,Banglore,1,7742,24,3,12,0,25,40
1309,Vistara,Mumbai,Hyderabad,1,12395,3,6,7,30,12,25
1914,Jet Airways,Delhi,Cochin,1,17024,3,6,9,0,9,50
9951,SpiceJet,Kolkata,Banglore,0,6982,3,12,9,0,2,30
7965,Multiple carriers,Delhi,Cochin,1,6733,27,5,11,30,14,0
4469,Jet Airways,Kolkata,Banglore,1,9663,24,5,21,10,12,10
4789,IndiGo,Delhi,Cochin,1,6979,5,9,4,55,16,5
7213,Jet Airways,Mumbai,Hyderabad,0,5678,24,5,19,35,1,30
1313,Air India,Banglore,New Delhi,2,11161,18,3,11,5,35,5
7734,IndiGo,Kolkata,Banglore,1,4864,15,5,7,10,5,30
10126,Jet Airways,Mumbai,Hyderabad,0,5678,27,6,19,35,1,30
9345,Vistara,Banglore,New Delhi,0,9918,3,9,11,30,2,40
5798,Air India,Kolkata,Banglore,2,12723,18,5,5,50,27,5
5388,Vistara,Banglore,Delhi,0,5823,24,5,19,30,2,45
728,IndiGo,Mumbai,Hyderabad,1,7681,3,6,15,45,7,15
857,Jet Airways,Kolkata,Banglore,1,8586,5,1,20,0,14,5
2113,IndiGo,Delhi,Cochin,0,6015,15,5,5,35,3,15
8580,Air India,Mumbai,Hyderabad,0,3100,21,6,6,20,1,20
2693,Air India,Delhi,Cochin,1,7199,27,3,8,0,11,15
2355,Multiple carriers,Delhi,Cochin,1,8099,15,5,9,15,10,0
6156,Jet Airways,Delhi,Cochin,1,12373,5,9,10,0,26,35
571,SpiceJet,Delhi,Cochin,1,4957,4,6,17,55,4,55
3828,Vistara,Kolkata,Banglore,1,8505,4,1,20,20,14,25
1593,Multiple carriers,Delhi,Cochin,1,7888,21,5,17,0,8,30
10411,Jet Airways,Banglore,New Delhi,1,11087,3,12,22,55,21,25
5634,Jet Airways,Banglore,New Delhi,1,36235,3,1,14,5,7,15
6340,Jet Airways,Kolkata,Banglore,1,9663,5,1,6,30,26,50
4629,Jet Airways,Delhi,Cochin,1,17024,3,3,9,0,9,50
9153,Multiple carriers,Delhi,Cochin,1,8283,18,5,17,0,8,30
6909,Jet Airways,Mumbai,Hyderabad,0,4050,5,12,7,5,1,25
9525,Jet Airways,Banglore,New Delhi,1,13817,3,12,18,55,15,30
7223,Jet Airways,Banglore,New Delhi,1,17261,3,6,16,55,18,30
3843,Multiple carriers,Delhi,Cochin,1,7354,6,3,6,40,12,35
5401,IndiGo,Delhi,Cochin,1,5530,27,5,6,50,5,20
2787,Air India,Mumbai,Hyderabad,0,3100,21,5,19,30,1,15
1239,Vistara,Kolkata,Banglore,1,8452,5,6,7,10,15,30
6965,Jet Airways,Delhi,Cochin,2,12347,21,3,18,25,24,25
7470,Jet Airways,Delhi,Cochin,2,19644,18,5,11,40,7,20
7911,Jet Airways,Delhi,Cochin,1,14714,6,3,19,45,16,50
4740,Multiple carriers,Delhi,Cochin,1,5797,24,6,17,45,7,45
10199,Jet Airways,Delhi,Cochin,1,6017,27,3,11,30,7,20
10004,Air Asia,Banglore,Delhi,0,3383,4,6,11,10,2,45
6317,Air India,Delhi,Cochin,0,8456,6,9,18,5,3,5
74,IndiGo,Delhi,Cochin,1,6893,21,3,5,5,5,0
7270,Air India,Mumbai,Hyderabad,0,15385,3,1,19,30,1,15
3344,IndiGo,Delhi,Cochin,1,4832,27,3,7,45,5,55
8001,Jet Airways,Banglore,Delhi,0,4544,4,6,18,55,3,5
10233,Air India,Kolkata,Banglore,2,11432,6,9,9,25,20,10
5177,IndiGo,Delhi,Cochin,1,6416,27,3,11,30,9,30
6813,Air India,Banglore,New Delhi,1,7932,24,3,6,55,6,25
1066,Air India,Banglore,Delhi,0,6961,27,6,17,0,2,45
4056,Air India,Banglore,New Delhi,1,5521,15,3,8,15,24,35
4160,IndiGo,Banglore,Delhi,0,3943,15,4,21,15,3,0
3747,Air India,Delhi,Cochin,1,8907,6,9,9,45,13,15
4466,IndiGo,Chennai,Kolkata,0,7295,3,6,14,40,2,25
5395,IndiGo,Chennai,Kolkata,0,7295,3,6,11,35,2,25
8718,IndiGo,Chennai,Kolkata,0,4332,18,3,19,35,2,20
4419,Jet Airways,Banglore,Delhi,0,4544,4,3,11,10,2,55
1662,SpiceJet,Kolkata,Banglore,0,5515,3,3,9,0,2,30
2210,Air India,Mumbai,Hyderabad,1,10208,3,12,19,40,13,30
3435,Vistara,Kolkata,Banglore,1,8610,6,6,17,0,6,25
9641,Multiple carriers,Delhi,Cochin,1,7670,18,5,6,0,15,0
7425,IndiGo,Banglore,New Delhi,0,6144,15,3,10,10,2,50
4558,Air India,Delhi,Cochin,2,10861,6,1,22,0,21,15
475,GoAir,Delhi,Cochin,1,7378,3,3,7,0,5,50
6334,Jet Airways,Kolkata,Banglore,1,10844,15,5,18,55,24,55
9248,Air Asia,Kolkata,Banglore,0,4409,15,5,10,20,2,35
9007,Air India,Delhi,Cochin,1,27282,3,3,9,45,13,15
3562,Air India,Kolkata,Banglore,2,10151,5,1,12,0,30,30
6305,Air India,Delhi,Cochin,1,12677,3,6,20,40,12,45
4580,Air India,Mumbai,Hyderabad,0,3100,24,6,6,20,1,20
2150,GoAir,Banglore,Delhi,0,3419,6,6,20,55,2,45
6431,IndiGo,Delhi,Cochin,1,7503,15,5,9,15,11,45
7005,GoAir,Delhi,Cochin,1,6922,27,4,10,35,9,0
281,Air India,Delhi,Cochin,1,14042,3,3,6,5,27,20
8087,Multiple carriers,Delhi,Cochin,1,13587,6,9,7,5,13,55
8409,IndiGo,Delhi,Cochin,1,6442,15,5,11,55,10,35
9231,Vistara,Delhi,Cochin,0,6216,24,6,6,0,3,10
2149,Jet Airways,Mumbai,Hyderabad,0,8040,21,5,7,5,1,25
2779,Vistara,Chennai,Kolkata,0,3687,27,6,7,5,2,15
10193,Multiple carriers,Delhi,Cochin,1,13377,27,6,18,15,7,15
3429,Air Asia,Kolkata,Banglore,1,9719,21,5,22,40,12,0
7241,Vistara,Banglore,Delhi,0,4668,5,12,9,45,2,50
822,Air India,Delhi,Cochin,0,8666,3,3,18,5,3,5
2454,IndiGo,Banglore,Delhi,0,4823,6,3,16,55,3,0
3533,SpiceJet,Mumbai,Hyderabad,0,1965,4,1,13,15,1,30
9764,IndiGo,Delhi,Cochin,1,6496,27,6,5,10,4,55
1163,IndiGo,Kolkata,Banglore,1,9806,24,3,11,55,4,30
9026,IndiGo,Kolkata,Banglore,1,4864,5,9,7,10,5,30
1265,Multiple carriers,Delhi,Cochin,1,15898,27,5,9,0,10,15
2628,SpiceJet,Banglore,Delhi,0,4423,6,9,9,30,2,50
7312,Jet Airways,Kolkata,Banglore,1,14571,6,9,20,0,16,0
8469,Jet Airways,Kolkata,Banglore,1,13364,4,1,21,10,11,5
957,Jet Airways,Banglore,New Delhi,1,26890,3,1,11,40,13,5
3348,Air India,Delhi,Cochin,2,8603,18,5,12,0,19,40
4330,Jet Airways,Banglore,New Delhi,1,12284,18,3,7,0,6,15
7393,Jet Airways,Delhi,Cochin,2,15129,18,5,5,30,22,55
9928,Jet Airways,Kolkata,Banglore,1,7064,4,1,8,25,27,35
4342,Air India,Mumbai,Hyderabad,2,13757,3,6,5,30,9,20
7856,Jet Airways,Mumbai,Hyderabad,0,5678,6,6,19,35,1,30
4830,IndiGo,Kolkata,Banglore,0,4804,21,6,11,30,2,35
6564,Jet Airways,Delhi,Cochin,2,16704,18,5,13,25,23,10
5375,Air India,Delhi,Cochin,2,10966,6,1,12,0,19,40
10049,Air Asia,Delhi,Cochin,1,6151,27,3,16,45,14,25
6844,Jet Airways,Kolkata,Banglore,1,10844,24,5,8,25,11,25
7846,Jet Airways,Delhi,Cochin,1,12898,21,5,9,0,27,35
9444,IndiGo,Delhi,Cochin,1,7191,15,5,18,35,6,55
8307,Jet Airways,Mumbai,Hyderabad,0,4995,6,12,7,5,1,25
2809,IndiGo,Delhi,Cochin,1,6093,6,3,6,40,14,20
6733,IndiGo,Banglore,New Delhi,0,10067,24,3,10,10,2,50
453,GoAir,Banglore,Delhi,0,4937,18,4,11,40,2,50
1550,Multiple carriers,Delhi,Cochin,1,7530,6,3,17,45,7,45
6719,IndiGo,Delhi,Cochin,1,6316,15,6,16,0,9,30
9120,Air India,Delhi,Cochin,0,4729,18,3,18,5,3,5
509,Jet Airways,Delhi,Cochin,2,10368,6,1,5,30,22,55
1877,Jet Airways,Delhi,Cochin,1,18371,27,6,7,5,11,55
3939,Air India,Delhi,Cochin,1,5642,21,3,20,40,12,45
9230,Jet Airways,Banglore,Delhi,0,7229,27,6,19,50,3,0
2901,Air India,Banglore,Delhi,0,5911,4,12,6,10,2,45
8575,Multiple carriers,Delhi,Cochin,1,7530,6,1,19,0,6,30
4601,Air India,Kolkata,Banglore,2,11668,6,9,9,25,15,55
10160,Jet Airways,Kolkata,Banglore,1,9899,6,12,6,30,11,45
4060,Air India,Delhi,Cochin,2,12392,6,9,17,15,26,0
4423,Jet Airways,Kolkata,Banglore,1,9663,5,6,16,30,28,15
1303,Multiple carriers,Delhi,Cochin,1,8266,15,5,8,45,10,30
8186,SpiceJet,Kolkata,Banglore,0,3873,4,9,9,0,2,25
2812,Jet Airways,Kolkata,Banglore,1,11467,5,1,17,0,25,0
5918,Vistara,Kolkata,Banglore,1,8452,6,6,17,0,16,5
6536,IndiGo,Kolkata,Banglore,1,3480,24,4,19,20,4,25
10156,IndiGo,Delhi,Cochin,0,6541,15,5,14,25,3,15
532,Jet Airways,Delhi,Cochin,1,10262,6,6,18,15,10,10
9809,Air India,Banglore,New Delhi,0,12841,3,3,13,20,2,50
8370,Air India,Delhi,Cochin,1,7480,21,5,12,30,20,55
2939,Jet Airways,Banglore,Delhi,0,7229,4,9,18,55,3,5
3603,Air India,Delhi,Cochin,2,13039,21,5,17,15,14,25
7620,Jet Airways,Banglore,New Delhi,1,17261,3,6,11,40,21,20
3681,Jet Airways,Kolkata,Banglore,1,9899,6,12,14,5,5,45
5853,Air India,Mumbai,Hyderabad,2,16172,3,12,5,5,11,50
9583,Multiple carriers,Delhi,Cochin,1,7408,27,6,8,0,13,0
9929,Air Asia,Kolkata,Banglore,1,5192,5,6,7,35,11,50
10165,Air India,Banglore,New Delhi,1,6982,15,3,11,50,23,45
3550,IndiGo,Kolkata,Banglore,0,4804,6,6,17,15,2,35
4026,IndiGo,Delhi,Cochin,1,6674,6,6,6,50,15,40
3987,Air India,Banglore,Delhi,0,5176,4,6,13,20,2,50
8257,Jet Airways,Kolkata,Banglore,1,10844,15,5,18,55,21,25
9945,Jet Airways,Delhi,Cochin,1,12767,21,3,8,0,10,50
8716,IndiGo,Banglore,New Delhi,1,5746,3,9,11,20,4,5
1666,Jet Airways,Kolkata,Banglore,1,9899,6,12,6,30,9,50
3249,SpiceJet,Kolkata,Banglore,0,3841,4,9,6,55,2,35
8515,Multiple carriers,Delhi,Cochin,1,9526,15,6,6,0,13,15
5233,IndiGo,Delhi,Cochin,1,7514,6,3,6,50,9,20
3564,Vistara,Kolkata,Banglore,1,9187,21,5,7,10,27,35
2611,Vistara,Banglore,New Delhi,0,5403,24,3,11,30,2,40
3840,Vistara,Banglore,Delhi,0,4668,6,3,11,30,2,50
7575,IndiGo,Banglore,Delhi,0,3943,6,6,13,0,2,50
1225,Air India,Chennai,Kolkata,0,4667,15,5,11,40,2,15
555,Vistara,Kolkata,Banglore,1,8610,4,1,17,0,25,50
6657,Jet Airways,Delhi,Cochin,2,10976,27,3,19,10,9,15
9169,Air India,Delhi,Cochin,1,7480,15,5,17,20,16,5
9397,Air India,Delhi,Cochin,1,8372,27,5,18,0,25,15
4331,GoAir,Banglore,Delhi,0,3419,27,5,7,45,2,55
7663,Air India,Kolkata,Banglore,2,9416,6,6,12,0,23,10
7704,Vistara,Delhi,Cochin,0,6216,18,6,6,0,3,10
274,Air India,Delhi,Cochin,1,4487,4,9,6,5,27,20
1605,IndiGo,Banglore,Delhi,0,4423,4,6,6,5,2,45
4948,Jet Airways,Banglore,Delhi,0,4030,21,5,17,45,3,0
2366,IndiGo,Delhi,Cochin,1,5054,5,9,7,35,4,35
2288,Air India,Kolkata,Banglore,2,13033,21,5,10,0,15,20
6161,IndiGo,Banglore,Delhi,0,4823,6,12,8,30,2,50
1139,IndiGo,Banglore,Delhi,0,4423,4,6,13,0,2,50
150,SpiceJet,Kolkata,Banglore,0,3873,4,3,22,20,2,20
306,Jet Airways,Banglore,New Delhi,1,9134,15,3,8,0,7,15
1256,Jet Airways,Delhi,Cochin,1,12898,27,5,15,0,21,35
9155,IndiGo,Kolkata,Banglore,0,4148,27,3,10,10,2,45
2584,IndiGo,Delhi,Cochin,1,7074,21,4,5,10,4,55
9708,IndiGo,Chennai,Kolkata,0,3858,27,3,11,35,2,25
8096,Jet Airways,Delhi,Cochin,1,14714,24,6,14,0,5,0
8869,IndiGo,Chennai,Kolkata,0,8580,3,1,7,55,2,20
2715,IndiGo,Delhi,Cochin,1,6838,6,12,9,15,11,45
7904,Air India,Banglore,New Delhi,2,7664,15,3,5,50,10,30
4971,Jet Airways,Delhi,Cochin,2,9254,27,3,5,25,13,25
3455,Jet Airways,Kolkata,Banglore,1,10703,24,5,9,35,28,50
5161,IndiGo,Kolkata,Banglore,0,4804,27,4,22,15,2,35
7644,IndiGo,Banglore,Delhi,0,3943,6,1,4,0,2,50
8816,Jet Airways,Mumbai,Hyderabad,2,23528,3,12,6,30,10,5
228,SpiceJet,Mumbai,Hyderabad,0,1965,21,5,5,45,1,30
5291,Vistara,Banglore,New Delhi,0,7608,3,3,21,10,2,55
5542,Jet Airways,Delhi,Cochin,2,15129,27,5,13,25,29,35
3604,Jet Airways,Banglore,New Delhi,1,7832,21,3,8,55,12,25
2402,Air Asia,Kolkata,Banglore,0,4409,18,4,10,20,2,35
432,Air India,Kolkata,Banglore,2,12639,4,1,10,0,19,25
1730,IndiGo,Mumbai,Hyderabad,0,2227,18,6,21,20,1,30
2453,Jet Airways,Delhi,Cochin,2,10909,4,9,5,30,22,55
4864,Jet Airways,Kolkata,Banglore,1,14571,6,6,8,25,12,20
7144,Jet Airways,Delhi,Cochin,1,12242,27,3,19,15,9,10
4105,IndiGo,Kolkata,Banglore,0,4804,18,6,21,25,2,40
1404,IndiGo,Kolkata,Banglore,0,5224,24,5,14,25,2,30
1504,Air India,Delhi,Cochin,1,10945,3,9,6,5,27,20
9880,Jet Airways,Kolkata,Banglore,1,12121,5,12,20,25,24,40
5206,Vistara,Kolkata,Banglore,1,9345,15,5,20,20,22,30
8078,Multiple carriers,Delhi,Cochin,1,7005,6,6,12,50,8,10
2295,Jet Airways,Mumbai,Hyderabad,0,2759,5,9,19,35,1,30
9808,IndiGo,Kolkata,Banglore,0,4174,18,4,15,30,2,35
10007,Air India,Kolkata,Banglore,2,13143,21,5,5,50,17,25
10191,Air India,Kolkata,Banglore,1,8996,5,12,9,10,4,5
6013,Jet Airways,Kolkata,Banglore,1,8529,6,12,18,55,28,40
4431,Air Asia,Banglore,Delhi,0,4483,5,3,11,10,2,45
1953,SpiceJet,Delhi,Cochin,1,4812,4,1,8,45,4,30
6337,Jet Airways,Banglore,New Delhi,1,19225,3,6,14,5,5,5
8321,Air India,Mumbai,Hyderabad,0,3100,21,6,15,0,1,25
808,Jet Airways,Delhi,Cochin,2,13848,18,5,14,35,13,50
6915,Jet Airways,Kolkata,Banglore,1,13941,18,5,5,45,26,30
8276,Jet Airways,Delhi,Cochin,1,10262,6,3,13,0,6,0
8128,Jet Airways,Delhi,Cochin,2,10368,6,3,19,30,8,55
5639,Multiple carriers,Delhi,Cochin,1,13587,6,1,11,30,9,30
6115,Air India,Banglore,New Delhi,1,7192,15,3,11,50,8,0
9383,Jet Airways,Delhi,Cochin,2,13292,6,12,9,35,18,50
7591,IndiGo,Kolkata,Banglore,0,4804,24,4,15,15,2,30
2152,Jet Airways,Banglore,Delhi,0,7229,4,6,17,45,3,0
2264,Air India,Banglore,Delhi,0,6961,21,5,10,0,2,45
3480,Jet Airways,Delhi,Cochin,2,9412,27,3,5,10,23,15
7738,Jet Airways,Delhi,Cochin,1,12032,27,3,19,15,24,30
6663,Jet Airways,Mumbai,Hyderabad,0,2071,27,3,15,50,1,30
3461,Jet Airways,Delhi,Cochin,1,15554,5,9,22,50,5,35
10227,Jet Airways,Banglore,Delhi,0,8016,18,6,15,50,2,55
8094,Jet Airways,Banglore,Delhi,0,7229,4,6,18,55,3,5
3450,IndiGo,Kolkata,Banglore,1,5069,5,6,8,10,4,50
2298,Multiple carriers,Delhi,Cochin,1,7740,18,5,7,10,15,20
372,IndiGo,Banglore,Delhi,0,4823,4,9,20,0,2,50
5212,Jet Airways,Kolkata,Banglore,1,9314,5,9,20,25,21,35
2651,IndiGo,Chennai,Kolkata,0,5277,18,3,22,5,2,20
203,Air India,Delhi,Cochin,0,6934,18,5,5,10,2,50
2743,IndiGo,Delhi,Cochin,1,6573,4,9,9,15,16,15
2862,Air Asia,Kolkata,Banglore,0,3782,27,3,19,35,2,30
1805,Jet Airways,Delhi,Cochin,1,16289,3,9,18,15,24,35
3803,Jet Airways,Banglore,Delhi,0,7229,18,5,6,0,2,45
5924,SpiceJet,Banglore,New Delhi,0,6205,15,3,9,35,2,55
3625,Jet Airways,Kolkata,Banglore,1,9663,5,6,20,0,12,15
238,IndiGo,Banglore,New Delhi,0,8855,15,3,18,25,2,55
7136,IndiGo,Mumbai,Hyderabad,0,3175,15,3,16,55,1,30
3283,IndiGo,Delhi,Cochin,1,6794,21,5,17,10,8,20
1996,IndiGo,Delhi,Cochin,1,6270,4,9,15,0,10,30
8711,IndiGo,Kolkata,Banglore,0,4148,27,3,9,35,2,45
7955,IndiGo,Kolkata,Banglore,1,6669,5,12,17,35,4,40
6215,IndiGo,Delhi,Cochin,1,6206,6,9,17,10,8,20
7287,Jet Airways,Kolkata,Banglore,1,8529,6,12,14,5,28,10
3857,SpiceJet,Delhi,Cochin,1,8488,3,6,8,45,4,30
2866,Jet Airways,Kolkata,Banglore,1,14571,6,9,21,10,14,50
8936,Air Asia,Banglore,Delhi,0,3383,15,6,11,10,2,45
7942,Multiple carriers,Delhi,Cochin,2,24528,3,3,17,50,7,45
1040,Jet Airways,Delhi,Cochin,2,14237,6,1,18,25,18,10
526,Jet Airways,Delhi,Cochin,1,12898,27,5,9,0,27,35
928,IndiGo,Mumbai,Hyderabad,0,3175,18,3,16,55,1,30
9280,IndiGo,Banglore,Delhi,0,3943,5,6,10,10,2,50
8459,Jet Airways,Kolkata,Banglore,1,13731,6,9,16,30,12,10
4417,IndiGo,Delhi,Cochin,1,6442,27,6,8,35,7,35
5812,SpiceJet,Banglore,Delhi,0,3573,5,9,5,55,2,40
4689,Air Asia,Kolkata,Banglore,0,3807,18,6,19,55,2,30
219,Multiple carriers,Delhi,Cochin,1,12192,6,9,9,0,10,0
8652,IndiGo,Kolkata,Banglore,1,5386,15,5,17,35,4,40
2725,Multiple carriers,Delhi,Cochin,1,9646,6,3,13,15,9,15
824,Jet Airways,Banglore,New Delhi,1,26890,3,1,5,45,10,25
4605,SpiceJet,Banglore,Delhi,0,3573,24,5,9,30,2,50
4326,Jet Airways,Kolkata,Banglore,1,13044,6,12,20,0,12,15
9077,Jet Airways,Delhi,Cochin,2,15654,3,9,10,45,17,40
6498,Multiple carriers Premium economy,Delhi,Cochin,1,13369,21,3,6,0,6,35
3400,Multiple carriers,Delhi,Cochin,1,15147,3,6,17,45,7,50
1326,IndiGo,Kolkata,Banglore,0,6565,24,3,10,10,2,45
3430,Air India,Delhi,Cochin,1,6902,27,3,13,0,6,15
1613,Jet Airways,Banglore,Delhi,0,7229,5,3,8,20,3,0
4652,Jet Airways,Kolkata,Banglore,1,10844,18,5,18,55,21,25
7909,Jet Airways,Mumbai,Hyderabad,0,5678,27,6,2,55,1,25
2097,Jet Airways,Banglore,Delhi,0,6478,27,6,6,0,2,45
8681,Jet Airways,Banglore,Delhi,0,8016,6,6,18,55,3,5
10320,Air India,Kolkata,Banglore,2,14897,24,5,9,25,20,0
9414,Multiple carriers,Delhi,Cochin,1,7242,21,3,9,45,6,25
2609,SpiceJet,Kolkata,Banglore,0,4807,21,4,17,10,2,30
1865,IndiGo,Mumbai,Hyderabad,0,3175,15,6,16,55,1,30
10162,Air India,Kolkata,Banglore,2,6117,6,12,9,10,25,55
10301,Air India,Delhi,Cochin,2,13591,18,5,6,50,24,50
1458,Jet Airways,Kolkata,Banglore,1,14939,6,9,21,10,11,5
9198,Air India,Banglore,Delhi,0,5176,4,1,17,0,2,45
8042,IndiGo,Kolkata,Banglore,0,4174,4,3,9,35,2,45
721,IndiGo,Kolkata,Banglore,1,4226,18,5,6,20,4,0
6983,SpiceJet,Kolkata,Banglore,0,3841,4,9,9,0,2,25
1680,IndiGo,Delhi,Cochin,1,6442,15,6,7,35,14,55
7399,Jet Airways,Delhi,Cochin,1,10262,6,12,19,15,23,45
1828,Jet Airways,Kolkata,Banglore,1,12681,4,1,20,0,27,35
9899,Air India,Chennai,Kolkata,0,4667,18,5,11,40,2,15
2666,Air India,Delhi,Cochin,2,22096,3,9,16,55,26,20
7140,Jet Airways,Delhi,Cochin,1,14714,6,12,22,50,20,10
8629,Multiple carriers,Delhi,Cochin,1,9254,27,5,11,30,7,45
4400,SpiceJet,Chennai,Kolkata,0,3543,15,5,17,45,2,20
8340,IndiGo,Banglore,New Delhi,0,4777,21,3,10,10,2,50
8761,Multiple carriers,Delhi,Cochin,1,13587,6,9,14,0,7,0
891,Air Asia,Kolkata,Banglore,2,5192,15,5,15,10,8,20
771,Multiple carriers,Delhi,Cochin,1,17073,3,3,17,0,8,35
9162,IndiGo,Banglore,Delhi,0,4823,6,12,18,55,2,55
1521,Jet Airways,Delhi,Cochin,1,18371,6,12,2,15,10,20
2331,IndiGo,Delhi,Cochin,1,14871,3,3,6,40,6,40
7979,IndiGo,Delhi,Cochin,1,6838,21,3,11,30,9,30
8141,Jet Airways,Delhi,Cochin,2,15129,5,1,5,30,22,55
3039,Jet Airways,Kolkata,Banglore,1,12692,6,12,17,0,16,45
685,IndiGo,Chennai,Kolkata,0,4326,15,3,5,15,2,20
3902,Jet Airways,Kolkata,Banglore,1,13759,24,3,8,25,14,10
6845,Air Asia,Kolkata,Banglore,0,4384,3,6,19,35,2,30
2918,Multiple carriers,Delhi,Cochin,1,15342,3,6,11,30,7,45
7235,SpiceJet,Chennai,Kolkata,0,6300,3,12,17,45,2,20
2788,Air India,Banglore,New Delhi,3,13387,3,12,17,25,24,40
2653,Vistara,Kolkata,Banglore,1,8820,6,6,17,0,27,20
8179,Multiple carriers,Delhi,Cochin,1,9103,21,5,4,55,7,40
4294,IndiGo,Mumbai,Hyderabad,0,2754,27,6,19,5,1,30
3151,Jet Airways,Banglore,New Delhi,1,7832,21,3,5,45,15,35
700,Air India,Banglore,Delhi,0,5228,5,6,10,0,2,45
3463,Air India,Kolkata,Banglore,0,5510,15,6,14,15,2,30
8813,Jet Airways,Banglore,New Delhi,1,22270,3,6,7,0,5,25
2337,Multiple carriers,Delhi,Cochin,1,7005,6,6,11,40,9,20
